new_index,ts_micro,frame,wheel
epoch08_steering_553,1464300000000000.0,553,-5.0
epoch08_steering_554,1464300000000000.0,554,-4.5
epoch08_steering_555,1464300000000000.0,555,-4.5
epoch08_steering_556,1464300000000000.0,556,-4.5
epoch08_steering_557,1464300000000000.0,557,-4.5
epoch08_steering_558,1464300000000000.0,558,-4.5
epoch08_steering_559,1464300000000000.0,559,-4.5
epoch08_steering_560,1464300000000000.0,560,-4.5
epoch08_steering_561,1464300000000000.0,561,-4.5
epoch08_steering_562,1464300000000000.0,562,-4.5
epoch08_steering_563,1464300000000000.0,563,-4.5
epoch08_steering_564,1464300000000000.0,564,-4.5
epoch08_steering_565,1464300000000000.0,565,-4.5
epoch08_steering_566,1464300000000000.0,566,-4.5
epoch08_steering_567,1464300000000000.0,567,-4.5
epoch08_steering_568,1464300000000000.0,568,-4.5
epoch08_steering_569,1464300000000000.0,569,-4.5
epoch08_steering_570,1464300000000000.0,570,-5.0
epoch08_steering_571,1464300000000000.0,571,-5.0
epoch08_steering_572,1464300000000000.0,572,-5.0
epoch08_steering_573,1464300000000000.0,573,-5.0
epoch08_steering_574,1464300000000000.0,574,-5.0
epoch08_steering_575,1464300000000000.0,575,-5.0
epoch08_steering_576,1464300000000000.0,576,-5.0
epoch08_steering_577,1464300000000000.0,577,-5.0
epoch08_steering_578,1464300000000000.0,578,-5.0
epoch08_steering_579,1464300000000000.0,579,-5.0
epoch08_steering_580,1464300000000000.0,580,-5.0
epoch08_steering_581,1464300000000000.0,581,-5.0
epoch08_steering_582,1464300000000000.0,582,-5.0
epoch08_steering_583,1464300000000000.0,583,-5.0
epoch08_steering_584,1464300000000000.0,584,-5.0
epoch08_steering_585,1464300000000000.0,585,-5.0
epoch08_steering_586,1464300000000000.0,586,-5.0
epoch08_steering_587,1464300000000000.0,587,-5.0
epoch08_steering_588,1464300000000000.0,588,-5.0
epoch08_steering_589,1464300000000000.0,589,-5.0
epoch08_steering_590,1464300000000000.0,590,-5.0
epoch08_steering_591,1464300000000000.0,591,-5.0
epoch08_steering_592,1464300000000000.0,592,-5.0
epoch08_steering_593,1464300000000000.0,593,-4.5
epoch08_steering_594,1464300000000000.0,594,-4.5
epoch08_steering_595,1464300000000000.0,595,-4.5
epoch08_steering_596,1464300000000000.0,596,-4.5
epoch08_steering_597,1464300000000000.0,597,-4.5
epoch08_steering_598,1464300000000000.0,598,-4.5
epoch08_steering_599,1464300000000000.0,599,-4.5
epoch08_steering_600,1464300000000000.0,600,-4.0
epoch08_steering_601,1464300000000000.0,601,-4.0
epoch08_steering_602,1464300000000000.0,602,-4.0
epoch08_steering_603,1464300000000000.0,603,-4.0
epoch08_steering_604,1464300000000000.0,604,-4.0
epoch08_steering_605,1464300000000000.0,605,-4.0
epoch08_steering_606,1464300000000000.0,606,-4.0
epoch08_steering_607,1464300000000000.0,607,-4.0
epoch08_steering_608,1464300000000000.0,608,-3.5
epoch08_steering_609,1464300000000000.0,609,-3.5
epoch08_steering_610,1464300000000000.0,610,-3.5
epoch08_steering_611,1464300000000000.0,611,-3.5
epoch08_steering_612,1464300000000000.0,612,-3.5
epoch08_steering_613,1464300000000000.0,613,-3.5
epoch08_steering_614,1464300000000000.0,614,-3.5
epoch08_steering_615,1464300000000000.0,615,-3.5
epoch08_steering_616,1464300000000000.0,616,-3.5
epoch08_steering_617,1464300000000000.0,617,-3.0
epoch08_steering_618,1464300000000000.0,618,-3.0
epoch08_steering_619,1464300000000000.0,619,-3.0
epoch08_steering_620,1464300000000000.0,620,-3.0
epoch08_steering_621,1464300000000000.0,621,-3.0
epoch08_steering_622,1464300000000000.0,622,-3.0
epoch08_steering_623,1464300000000000.0,623,-3.0
epoch08_steering_624,1464300000000000.0,624,-3.0
epoch08_steering_625,1464300000000000.0,625,-3.0
epoch08_steering_626,1464300000000000.0,626,-3.0
epoch08_steering_627,1464300000000000.0,627,-3.0
epoch08_steering_628,1464300000000000.0,628,-3.0
epoch08_steering_629,1464300000000000.0,629,-3.0
epoch08_steering_630,1464300000000000.0,630,-3.0
epoch08_steering_631,1464300000000000.0,631,-3.0
epoch08_steering_632,1464300000000000.0,632,-3.0
epoch08_steering_633,1464300000000000.0,633,-3.0
epoch08_steering_634,1464300000000000.0,634,-3.0
epoch08_steering_635,1464300000000000.0,635,-3.0
epoch08_steering_636,1464300000000000.0,636,-3.0
epoch08_steering_637,1464300000000000.0,637,-3.5
epoch08_steering_638,1464300000000000.0,638,-3.5
epoch08_steering_639,1464300000000000.0,639,-3.5
epoch08_steering_640,1464300000000000.0,640,-4.0
epoch08_steering_641,1464300000000000.0,641,-4.5
epoch08_steering_642,1464300000000000.0,642,-5.0
epoch08_steering_643,1464300000000000.0,643,-5.5
epoch08_steering_644,1464300000000000.0,644,-5.5
epoch08_steering_645,1464300000000000.0,645,-6.0
epoch08_steering_646,1464300000000000.0,646,-6.0
epoch08_steering_647,1464300000000000.0,647,-6.0
epoch08_steering_648,1464300000000000.0,648,-6.0
epoch08_steering_649,1464300000000000.0,649,-6.0
epoch08_steering_650,1464300000000000.0,650,-6.0
epoch08_steering_651,1464300000000000.0,651,-6.0
epoch08_steering_652,1464300000000000.0,652,-6.0
epoch08_steering_653,1464300000000000.0,653,-6.0
epoch08_steering_654,1464300000000000.0,654,-6.0
epoch08_steering_655,1464300000000000.0,655,-6.0
epoch08_steering_656,1464300000000000.0,656,-6.0
epoch08_steering_657,1464300000000000.0,657,-6.0
epoch08_steering_658,1464300000000000.0,658,-6.0
epoch08_steering_659,1464300000000000.0,659,-6.0
epoch08_steering_660,1464300000000000.0,660,-6.0
epoch08_steering_661,1464300000000000.0,661,-6.0
epoch08_steering_662,1464300000000000.0,662,-6.0
epoch08_steering_663,1464300000000000.0,663,-6.0
epoch08_steering_664,1464300000000000.0,664,-6.0
epoch08_steering_665,1464300000000000.0,665,-6.5
epoch08_steering_666,1464300000000000.0,666,-6.5
epoch08_steering_667,1464300000000000.0,667,-6.5
epoch08_steering_668,1464300000000000.0,668,-6.0
epoch08_steering_669,1464300000000000.0,669,-6.0
epoch08_steering_670,1464300000000000.0,670,-5.5
epoch08_steering_671,1464300000000000.0,671,-4.5
epoch08_steering_672,1464300000000000.0,672,-4.0
epoch08_steering_673,1464300000000000.0,673,-3.5
epoch08_steering_674,1464300000000000.0,674,-3.0
epoch08_steering_675,1464300000000000.0,675,-2.5
epoch08_steering_676,1464300000000000.0,676,-2.5
epoch08_steering_677,1464300000000000.0,677,-2.5
epoch08_steering_678,1464300000000000.0,678,-3.0
epoch08_steering_679,1464300000000000.0,679,-3.0
epoch08_steering_680,1464300000000000.0,680,-3.0
epoch08_steering_681,1464300000000000.0,681,-3.0
epoch08_steering_682,1464300000000000.0,682,-2.5
epoch08_steering_683,1464300000000000.0,683,-2.5
epoch08_steering_684,1464300000000000.0,684,-2.5
epoch08_steering_685,1464300000000000.0,685,-2.5
epoch08_steering_686,1464300000000000.0,686,-2.5
epoch08_steering_687,1464300000000000.0,687,-2.5
epoch08_steering_688,1464300000000000.0,688,-2.5
epoch08_steering_689,1464300000000000.0,689,-2.5
epoch08_steering_690,1464300000000000.0,690,-2.5
epoch08_steering_691,1464300000000000.0,691,-2.5
epoch08_steering_692,1464300000000000.0,692,-2.5
epoch08_steering_693,1464300000000000.0,693,-2.5
epoch08_steering_694,1464300000000000.0,694,-2.5
epoch08_steering_695,1464300000000000.0,695,-2.5
epoch08_steering_696,1464300000000000.0,696,-2.5
epoch08_steering_697,1464300000000000.0,697,-2.5
epoch08_steering_698,1464300000000000.0,698,-2.5
epoch08_steering_699,1464300000000000.0,699,-2.0
epoch08_steering_700,1464300000000000.0,700,-2.0
epoch08_steering_701,1464300000000000.0,701,-2.0
epoch08_steering_702,1464300000000000.0,702,-2.0
epoch08_steering_703,1464300000000000.0,703,-2.0
epoch08_steering_704,1464300000000000.0,704,-2.0
epoch08_steering_705,1464300000000000.0,705,-2.0
epoch08_steering_706,1464300000000000.0,706,-2.0
epoch08_steering_707,1464300000000000.0,707,-1.5
epoch08_steering_708,1464300000000000.0,708,-1.5
epoch08_steering_709,1464300000000000.0,709,-1.0
epoch08_steering_710,1464300000000000.0,710,-1.0
epoch08_steering_711,1464300000000000.0,711,-0.5
epoch08_steering_712,1464300000000000.0,712,0.0
epoch08_steering_713,1464300000000000.0,713,0.0
epoch08_steering_714,1464300000000000.0,714,0.0
epoch08_steering_715,1464300000000000.0,715,-0.5
epoch08_steering_716,1464300000000000.0,716,-0.5
epoch08_steering_717,1464300000000000.0,717,-0.5
epoch08_steering_718,1464300000000000.0,718,-1.0
epoch08_steering_719,1464300000000000.0,719,-1.5
epoch08_steering_720,1464300000000000.0,720,-2.0
epoch08_steering_721,1464300000000000.0,721,-2.5
epoch08_steering_722,1464300000000000.0,722,-3.0
epoch08_steering_723,1464300000000000.0,723,-3.0
epoch08_steering_724,1464300000000000.0,724,-3.0
epoch08_steering_725,1464300000000000.0,725,-2.5
epoch08_steering_726,1464300000000000.0,726,-2.5
epoch08_steering_727,1464300000000000.0,727,-2.5
epoch08_steering_728,1464300000000000.0,728,-2.5
epoch08_steering_729,1464300000000000.0,729,-2.5
epoch08_steering_730,1464300000000000.0,730,-2.5
epoch08_steering_731,1464300000000000.0,731,-2.5
epoch08_steering_732,1464300000000000.0,732,-2.5
epoch08_steering_733,1464300000000000.0,733,-2.5
epoch08_steering_734,1464300000000000.0,734,-2.5
epoch08_steering_735,1464300000000000.0,735,-2.5
epoch08_steering_736,1464300000000000.0,736,-2.0
epoch08_steering_737,1464300000000000.0,737,-1.5
epoch08_steering_738,1464300000000000.0,738,-1.5
epoch08_steering_739,1464300000000000.0,739,-1.5
epoch08_steering_740,1464300000000000.0,740,-1.5
epoch08_steering_741,1464300000000000.0,741,-1.5
epoch08_steering_742,1464300000000000.0,742,-2.0
epoch08_steering_743,1464300000000000.0,743,-1.5
epoch08_steering_744,1464300000000000.0,744,-1.5
epoch08_steering_745,1464300000000000.0,745,-1.5
epoch08_steering_746,1464300000000000.0,746,-1.5
epoch08_steering_747,1464300000000000.0,747,-1.0
epoch08_steering_748,1464300000000000.0,748,-1.0
epoch08_steering_749,1464300000000000.0,749,-1.0
epoch08_steering_750,1464300000000000.0,750,-1.5
epoch08_steering_751,1464300000000000.0,751,-1.5
epoch08_steering_752,1464300000000000.0,752,-1.5
epoch08_steering_753,1464300000000000.0,753,-1.5
epoch08_steering_754,1464300000000000.0,754,-1.5
epoch08_steering_755,1464300000000000.0,755,-1.5
epoch08_steering_756,1464300000000000.0,756,-1.5
epoch08_steering_757,1464300000000000.0,757,-2.0
epoch08_steering_758,1464300000000000.0,758,-2.5
epoch08_steering_759,1464300000000000.0,759,-2.5
epoch08_steering_760,1464300000000000.0,760,-2.5
epoch08_steering_761,1464300000000000.0,761,-2.5
epoch08_steering_762,1464300000000000.0,762,-2.5
epoch08_steering_763,1464300000000000.0,763,-2.5
epoch08_steering_764,1464300000000000.0,764,-2.5
epoch08_steering_765,1464300000000000.0,765,-2.0
epoch08_steering_766,1464300000000000.0,766,-2.0
epoch08_steering_767,1464300000000000.0,767,-2.0
epoch08_steering_768,1464300000000000.0,768,-2.0
epoch08_steering_769,1464300000000000.0,769,-2.0
epoch08_steering_770,1464300000000000.0,770,-2.0
epoch08_steering_771,1464300000000000.0,771,-2.0
epoch08_steering_772,1464300000000000.0,772,-1.5
epoch08_steering_773,1464300000000000.0,773,-1.5
epoch08_steering_774,1464300000000000.0,774,-1.5
epoch08_steering_775,1464300000000000.0,775,-1.0
epoch08_steering_776,1464300000000000.0,776,-1.0
epoch08_steering_777,1464300000000000.0,777,-0.5
epoch08_steering_778,1464300000000000.0,778,-0.5
epoch08_steering_779,1464300000000000.0,779,-0.5
epoch08_steering_780,1464300000000000.0,780,-0.5
epoch08_steering_781,1464300000000000.0,781,-0.5
epoch08_steering_782,1464300000000000.0,782,-0.5
epoch08_steering_783,1464300000000000.0,783,-0.5
epoch08_steering_784,1464300000000000.0,784,-0.5
epoch08_steering_785,1464300000000000.0,785,-0.5
epoch08_steering_786,1464300000000000.0,786,-0.5
epoch08_steering_787,1464300000000000.0,787,-0.5
epoch08_steering_788,1464300000000000.0,788,0.0
epoch08_steering_789,1464300000000000.0,789,0.0
epoch08_steering_790,1464300000000000.0,790,0.0
epoch08_steering_791,1464300000000000.0,791,0.5
epoch08_steering_792,1464300000000000.0,792,1.0
epoch08_steering_793,1464300000000000.0,793,1.0
epoch08_steering_794,1464300000000000.0,794,1.0
epoch08_steering_795,1464300000000000.0,795,0.5
epoch08_steering_796,1464300000000000.0,796,0.5
epoch08_steering_797,1464300000000000.0,797,0.0
epoch08_steering_798,1464300000000000.0,798,0.0
epoch08_steering_799,1464300000000000.0,799,-0.5
epoch08_steering_800,1464300000000000.0,800,0.0
epoch08_steering_801,1464300000000000.0,801,0.0
epoch08_steering_802,1464300000000000.0,802,0.5
epoch08_steering_803,1464300000000000.0,803,0.5
epoch08_steering_804,1464300000000000.0,804,0.5
epoch08_steering_805,1464300000000000.0,805,0.5
epoch08_steering_806,1464300000000000.0,806,0.0
epoch08_steering_807,1464300000000000.0,807,0.0
epoch08_steering_808,1464300000000000.0,808,0.0
epoch08_steering_809,1464300000000000.0,809,-0.5
epoch08_steering_810,1464300000000000.0,810,-0.5
epoch08_steering_811,1464300000000000.0,811,0.0
epoch08_steering_812,1464300000000000.0,812,0.0
epoch08_steering_813,1464300000000000.0,813,0.0
epoch08_steering_814,1464300000000000.0,814,0.0
epoch08_steering_815,1464300000000000.0,815,0.0
epoch08_steering_816,1464300000000000.0,816,0.0
epoch08_steering_817,1464300000000000.0,817,0.0
epoch08_steering_818,1464300000000000.0,818,0.0
epoch08_steering_819,1464300000000000.0,819,-0.5
epoch08_steering_820,1464300000000000.0,820,-0.5
epoch08_steering_821,1464300000000000.0,821,-0.5
epoch08_steering_822,1464300000000000.0,822,-0.5
epoch08_steering_823,1464300000000000.0,823,-0.5
epoch08_steering_824,1464300000000000.0,824,-0.5
epoch08_steering_825,1464300000000000.0,825,-0.5
epoch08_steering_826,1464300000000000.0,826,-0.5
epoch08_steering_827,1464300000000000.0,827,-0.5
epoch08_steering_828,1464300000000000.0,828,-0.5
epoch08_steering_829,1464300000000000.0,829,-0.5
epoch08_steering_830,1464300000000000.0,830,-0.5
epoch08_steering_831,1464300000000000.0,831,-0.5
epoch08_steering_832,1464300000000000.0,832,-0.5
epoch08_steering_833,1464300000000000.0,833,-0.5
epoch08_steering_834,1464300000000000.0,834,-0.5
epoch08_steering_835,1464300000000000.0,835,-0.5
epoch08_steering_836,1464300000000000.0,836,-0.5
epoch08_steering_837,1464300000000000.0,837,-0.5
epoch08_steering_838,1464300000000000.0,838,-0.5
epoch08_steering_839,1464300000000000.0,839,-0.5
epoch08_steering_840,1464300000000000.0,840,0.0
epoch08_steering_841,1464300000000000.0,841,0.0
epoch08_steering_842,1464300000000000.0,842,0.0
epoch08_steering_843,1464300000000000.0,843,0.0
epoch08_steering_844,1464300000000000.0,844,0.0
epoch08_steering_845,1464300000000000.0,845,0.0
epoch08_steering_846,1464300000000000.0,846,0.0
epoch08_steering_847,1464300000000000.0,847,-0.5
epoch08_steering_848,1464300000000000.0,848,-1.0
epoch08_steering_849,1464300000000000.0,849,-1.0
epoch08_steering_850,1464300000000000.0,850,-1.5
epoch08_steering_851,1464300000000000.0,851,-1.5
epoch08_steering_852,1464300000000000.0,852,-1.5
epoch08_steering_853,1464300000000000.0,853,-1.5
epoch08_steering_854,1464300000000000.0,854,-1.5
epoch08_steering_855,1464300000000000.0,855,-1.0
epoch08_steering_856,1464300000000000.0,856,-1.0
epoch08_steering_857,1464300000000000.0,857,-0.5
epoch08_steering_858,1464300000000000.0,858,-0.5
epoch08_steering_859,1464300000000000.0,859,-0.5
epoch08_steering_860,1464300000000000.0,860,0.0
epoch08_steering_861,1464300000000000.0,861,0.0
epoch08_steering_862,1464300000000000.0,862,0.0
epoch08_steering_863,1464300000000000.0,863,0.0
epoch08_steering_864,1464300000000000.0,864,0.0
epoch08_steering_865,1464300000000000.0,865,0.5
epoch08_steering_866,1464300000000000.0,866,0.5
epoch08_steering_867,1464300000000000.0,867,0.5
epoch08_steering_868,1464300000000000.0,868,0.5
epoch08_steering_869,1464300000000000.0,869,1.0
epoch08_steering_870,1464300000000000.0,870,1.0
epoch08_steering_871,1464300000000000.0,871,1.0
epoch08_steering_872,1464300000000000.0,872,1.0
epoch08_steering_873,1464300000000000.0,873,1.0
epoch08_steering_874,1464300000000000.0,874,1.0
epoch08_steering_875,1464300000000000.0,875,1.5
epoch08_steering_876,1464300000000000.0,876,1.5
epoch08_steering_877,1464300000000000.0,877,2.0
epoch08_steering_878,1464300000000000.0,878,2.0
epoch08_steering_879,1464300000000000.0,879,2.0
epoch08_steering_880,1464300000000000.0,880,1.5
epoch08_steering_881,1464300000000000.0,881,1.5
epoch08_steering_882,1464300000000000.0,882,2.0
epoch08_steering_883,1464300000000000.0,883,2.0
epoch08_steering_884,1464300000000000.0,884,2.0
epoch08_steering_885,1464300000000000.0,885,2.0
epoch08_steering_886,1464300000000000.0,886,2.0
epoch08_steering_887,1464300000000000.0,887,2.0
epoch08_steering_888,1464300000000000.0,888,2.0
epoch08_steering_889,1464300000000000.0,889,1.5
epoch08_steering_890,1464300000000000.0,890,1.5
epoch08_steering_891,1464300000000000.0,891,1.0
epoch08_steering_892,1464300000000000.0,892,1.0
epoch08_steering_893,1464300000000000.0,893,1.0
epoch08_steering_894,1464300000000000.0,894,1.0
epoch08_steering_895,1464300000000000.0,895,1.0
epoch08_steering_896,1464300000000000.0,896,1.0
epoch08_steering_897,1464300000000000.0,897,1.0
epoch08_steering_898,1464300000000000.0,898,1.0
epoch08_steering_899,1464300000000000.0,899,0.5
epoch08_steering_900,1464300000000000.0,900,0.5
epoch08_steering_901,1464300000000000.0,901,0.5
epoch08_steering_902,1464300000000000.0,902,0.5
epoch08_steering_903,1464300000000000.0,903,0.5
epoch08_steering_904,1464300000000000.0,904,1.0
epoch08_steering_905,1464300000000000.0,905,1.0
epoch08_steering_906,1464300000000000.0,906,1.0
epoch08_steering_907,1464300000000000.0,907,1.0
epoch08_steering_908,1464300000000000.0,908,1.5
epoch08_steering_909,1464300000000000.0,909,1.0
epoch08_steering_910,1464300000000000.0,910,1.0
epoch08_steering_911,1464300000000000.0,911,1.0
epoch08_steering_912,1464300000000000.0,912,1.0
epoch08_steering_913,1464300000000000.0,913,0.5
epoch08_steering_914,1464300000000000.0,914,0.5
epoch08_steering_915,1464300000000000.0,915,0.5
epoch08_steering_916,1464300000000000.0,916,0.5
epoch08_steering_917,1464300000000000.0,917,0.5
epoch08_steering_918,1464300000000000.0,918,0.5
epoch08_steering_919,1464300000000000.0,919,0.5
epoch08_steering_920,1464300000000000.0,920,0.5
epoch08_steering_921,1464300000000000.0,921,1.0
epoch08_steering_922,1464300000000000.0,922,1.0
epoch08_steering_923,1464300000000000.0,923,1.0
epoch08_steering_924,1464300000000000.0,924,1.0
epoch08_steering_925,1464300000000000.0,925,1.0
epoch08_steering_926,1464300000000000.0,926,1.0
epoch08_steering_927,1464300000000000.0,927,1.5
epoch08_steering_928,1464300000000000.0,928,1.5
epoch08_steering_929,1464300000000000.0,929,1.5
epoch08_steering_930,1464300000000000.0,930,1.5
epoch08_steering_931,1464300000000000.0,931,2.0
epoch08_steering_932,1464300000000000.0,932,2.0
epoch08_steering_933,1464300000000000.0,933,1.5
